suite,case_id,xmi_resource,expected_resource
Situation Model_en,tc051_smtemp_three_sentence_pair_average,/validation-bilingual/cases/0202/input.xmi.gz,/validation-bilingual/cases/0202/expected.csv
Syntactic Complexity_de,tc001_de_simple_lexical,/validation-bilingual/cases/0203/input.xmi.gz,/validation-bilingual/cases/0203/expected.csv
Syntactic Complexity_de,tc002_add_object,/validation-bilingual/cases/0204/input.xmi.gz,/validation-bilingual/cases/0204/expected.csv
Syntactic Complexity_de,tc003_adjacent_vs_across,/validation-bilingual/cases/0205/input.xmi.gz,/validation-bilingual/cases/0205/expected.csv
Syntactic Complexity_de,tc004_de_copular_adjective,/validation-bilingual/cases/0206/input.xmi.gz,/validation-bilingual/cases/0206/expected.csv
Syntactic Complexity_de,tc005_de_copular_noun,/validation-bilingual/cases/0207/input.xmi.gz,/validation-bilingual/cases/0207/expected.csv
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,/validation-bilingual/cases/0208/input.xmi.gz,/validation-bilingual/cases/0208/expected.csv
Syntactic Complexity_de,tc007_de_sentence_mean,/validation-bilingual/cases/0209/input.xmi.gz,/validation-bilingual/cases/0209/expected.csv
Syntactic Complexity_de,tc008_structure_change,/validation-bilingual/cases/0210/input.xmi.gz,/validation-bilingual/cases/0210/expected.csv
Syntactic Complexity_de,tc009_paragraphs,/validation-bilingual/cases/0211/input.xmi.gz,/validation-bilingual/cases/0211/expected.csv
Syntactic Complexity_de,tc010_long_text,/validation-bilingual/cases/0212/input.xmi.gz,/validation-bilingual/cases/0212/expected.csv
Syntactic Complexity_de,tc011_identical_structure,/validation-bilingual/cases/0213/input.xmi.gz,/validation-bilingual/cases/0213/expected.csv
Syntactic Complexity_de,tc012_root_first,/validation-bilingual/cases/0214/input.xmi.gz,/validation-bilingual/cases/0214/expected.csv
Syntactic Complexity_de,tc013_de_perfect_auxiliary,/validation-bilingual/cases/0215/input.xmi.gz,/validation-bilingual/cases/0215/expected.csv
Syntactic Complexity_de,tc014_root_last,/validation-bilingual/cases/0216/input.xmi.gz,/validation-bilingual/cases/0216/expected.csv
Syntactic Complexity_de,tc015_de_modal_auxiliary,/validation-bilingual/cases/0217/input.xmi.gz,/validation-bilingual/cases/0217/expected.csv
Syntactic Complexity_de,tc016_noun_chunk_simple,/validation-bilingual/cases/0218/input.xmi.gz,/validation-bilingual/cases/0218/expected.csv
Syntactic Complexity_de,tc017_hierarchy_regression,/validation-bilingual/cases/0219/input.xmi.gz,/validation-bilingual/cases/0219/expected.csv
Syntactic Complexity_de,tc018_noun_chunk_complex,/validation-bilingual/cases/0220/input.xmi.gz,/validation-bilingual/cases/0220/expected.csv
Syntactic Complexity_de,tc019_identical_sentences,/validation-bilingual/cases/0221/input.xmi.gz,/validation-bilingual/cases/0221/expected.csv
Syntactic Complexity_de,tc020_long_multi_paragraph_stress,/validation-bilingual/cases/0222/input.xmi.gz,/validation-bilingual/cases/0222/expected.csv
Syntactic Complexity_de,tc021_word_change,/validation-bilingual/cases/0223/input.xmi.gz,/validation-bilingual/cases/0223/expected.csv
Syntactic Complexity_de,tc022_pos_change,/validation-bilingual/cases/0224/input.xmi.gz,/validation-bilingual/cases/0224/expected.csv
Syntactic Complexity_en,tc001_en_simple_lexical,/validation-bilingual/cases/0225/input.xmi.gz,/validation-bilingual/cases/0225/expected.csv
Syntactic Complexity_en,tc002_en_perfect_auxiliary,/validation-bilingual/cases/0226/input.xmi.gz,/validation-bilingual/cases/0226/expected.csv
Syntactic Complexity_en,tc003_en_modal_auxiliary,/validation-bilingual/cases/0227/input.xmi.gz,/validation-bilingual/cases/0227/expected.csv
Syntactic Complexity_en,tc004_en_copular_adjective,/validation-bilingual/cases/0228/input.xmi.gz,/validation-bilingual/cases/0228/expected.csv
Syntactic Complexity_en,tc005_en_copular_noun,/validation-bilingual/cases/0229/input.xmi.gz,/validation-bilingual/cases/0229/expected.csv
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,/validation-bilingual/cases/0230/input.xmi.gz,/validation-bilingual/cases/0230/expected.csv
Syntactic Complexity_en,tc007_en_sentence_mean,/validation-bilingual/cases/0231/input.xmi.gz,/validation-bilingual/cases/0231/expected.csv
Syntactic Complexity_en,tc008_en_noun_chunk_simple,/validation-bilingual/cases/0232/input.xmi.gz,/validation-bilingual/cases/0232/expected.csv
Syntactic Complexity_en,tc009_en_noun_chunk_complex,/validation-bilingual/cases/0233/input.xmi.gz,/validation-bilingual/cases/0233/expected.csv
Syntactic Complexity_en,tc010_en_identical_sentences,/validation-bilingual/cases/0234/input.xmi.gz,/validation-bilingual/cases/0234/expected.csv
Syntactic Complexity_en,tc011_en_add_object,/validation-bilingual/cases/0235/input.xmi.gz,/validation-bilingual/cases/0235/expected.csv
Syntactic Complexity_en,tc012_en_word_change,/validation-bilingual/cases/0236/input.xmi.gz,/validation-bilingual/cases/0236/expected.csv
Syntactic Complexity_en,tc013_en_paragraph_scope,/validation-bilingual/cases/0237/input.xmi.gz,/validation-bilingual/cases/0237/expected.csv
Syntactic Complexity_en,tc014_en_hierarchy_structure,/validation-bilingual/cases/0238/input.xmi.gz,/validation-bilingual/cases/0238/expected.csv
Syntactic Complexity_en,tc015_en_fronted_clause,/validation-bilingual/cases/0239/input.xmi.gz,/validation-bilingual/cases/0239/expected.csv
Syntactic Complexity_en,tc016_en_passive_structure,/validation-bilingual/cases/0240/input.xmi.gz,/validation-bilingual/cases/0240/expected.csv
Syntactic Complexity_en,tc017_en_modifier_difference,/validation-bilingual/cases/0241/input.xmi.gz,/validation-bilingual/cases/0241/expected.csv
Syntactic Pattern Density_de,tc001_simple_finite_verb,/validation-bilingual/cases/0242/input.xmi.gz,/validation-bilingual/cases/0242/expected.csv
Syntactic Pattern Density_de,tc002_negated_infinitive,/validation-bilingual/cases/0243/input.xmi.gz,/validation-bilingual/cases/0243/expected.csv
Syntactic Pattern Density_de,tc003_agentive_passive,/validation-bilingual/cases/0244/input.xmi.gz,/validation-bilingual/cases/0244/expected.csv
Syntactic Pattern Density_de,tc004_mixed_syntactic_patterns,/validation-bilingual/cases/0245/input.xmi.gz,/validation-bilingual/cases/0245/expected.csv
Syntactic Pattern Density_de,tc005_future_infinitive,/validation-bilingual/cases/0246/input.xmi.gz,/validation-bilingual/cases/0246/expected.csv
Syntactic Pattern Density_de,tc006_adverbial_phrases,/validation-bilingual/cases/0247/input.xmi.gz,/validation-bilingual/cases/0247/expected.csv
Syntactic Pattern Density_de,tc007_prepositional_phrases,/validation-bilingual/cases/0248/input.xmi.gz,/validation-bilingual/cases/0248/expected.csv
Syntactic Pattern Density_de,tc008_agentless_passive,/validation-bilingual/cases/0249/input.xmi.gz,/validation-bilingual/cases/0249/expected.csv
Syntactic Pattern Density_de,tc009_passive_von_agent,/validation-bilingual/cases/0250/input.xmi.gz,/validation-bilingual/cases/0250/expected.csv
Syntactic Pattern Density_de,tc010_passive_durch_agent,/validation-bilingual/cases/0251/input.xmi.gz,/validation-bilingual/cases/0251/expected.csv
Syntactic Pattern Density_de,tc011_state_passive,/validation-bilingual/cases/0252/input.xmi.gz,/validation-bilingual/cases/0252/expected.csv
Syntactic Pattern Density_de,tc012_negation_forms,/validation-bilingual/cases/0253/input.xmi.gz,/validation-bilingual/cases/0253/expected.csv
Syntactic Pattern Density_de,tc013_infinitive_variants,/validation-bilingual/cases/0254/input.xmi.gz,/validation-bilingual/cases/0254/expected.csv
Syntactic Pattern Density_de,tc014_mixed_dr_stress,/validation-bilingual/cases/0255/input.xmi.gz,/validation-bilingual/cases/0255/expected.csv
Syntactic Pattern Density_de,tc015_simple_phrase_density,/validation-bilingual/cases/0256/input.xmi.gz,/validation-bilingual/cases/0256/expected.csv
Syntactic Pattern Density_de,tc016_perfect_auxiliary,/validation-bilingual/cases/0257/input.xmi.gz,/validation-bilingual/cases/0257/expected.csv
Syntactic Pattern Density_de,tc017_modal_infinitive,/validation-bilingual/cases/0258/input.xmi.gz,/validation-bilingual/cases/0258/expected.csv
Syntactic Pattern Density_de,tc018_zu_infinitive,/validation-bilingual/cases/0259/input.xmi.gz,/validation-bilingual/cases/0259/expected.csv
Syntactic Pattern Density_de,tc019_long_mixed_pattern_stress,/validation-bilingual/cases/0260/input.xmi.gz,/validation-bilingual/cases/0260/expected.csv
Syntactic Pattern Density_en,tc001_en_simple_finite_verb,/validation-bilingual/cases/0261/input.xmi.gz,/validation-bilingual/cases/0261/expected.csv
Syntactic Pattern Density_en,tc002_en_perfect_auxiliary,/validation-bilingual/cases/0262/input.xmi.gz,/validation-bilingual/cases/0262/expected.csv
Syntactic Pattern Density_en,tc003_en_modal_infinitive,/validation-bilingual/cases/0263/input.xmi.gz,/validation-bilingual/cases/0263/expected.csv
Syntactic Pattern Density_en,tc004_en_to_infinitive,/validation-bilingual/cases/0264/input.xmi.gz,/validation-bilingual/cases/0264/expected.csv
Syntactic Pattern Density_en,tc005_en_adverbial_phrases,/validation-bilingual/cases/0265/input.xmi.gz,/validation-bilingual/cases/0265/expected.csv
Syntactic Pattern Density_en,tc006_en_prepositional_phrases,/validation-bilingual/cases/0266/input.xmi.gz,/validation-bilingual/cases/0266/expected.csv
Syntactic Pattern Density_en,tc007_en_passive_agentless_vs_agentive,/validation-bilingual/cases/0267/input.xmi.gz,/validation-bilingual/cases/0267/expected.csv
Syntactic Pattern Density_en,tc008_en_negation_forms,/validation-bilingual/cases/0268/input.xmi.gz,/validation-bilingual/cases/0268/expected.csv
Syntactic Pattern Density_en,tc009_en_gerund_participle,/validation-bilingual/cases/0269/input.xmi.gz,/validation-bilingual/cases/0269/expected.csv
Syntactic Pattern Density_en,tc010_en_infinitive_variants,/validation-bilingual/cases/0270/input.xmi.gz,/validation-bilingual/cases/0270/expected.csv
Syntactic Pattern Density_en,tc011_en_mixed_dr_stress,/validation-bilingual/cases/0271/input.xmi.gz,/validation-bilingual/cases/0271/expected.csv
Word Information_de,tc001_common_words,/validation-bilingual/cases/0272/input.xmi.gz,/validation-bilingual/cases/0272/expected.csv
Word Information_de,tc002_rare_words,/validation-bilingual/cases/0273/input.xmi.gz,/validation-bilingual/cases/0273/expected.csv
Word Information_de,tc003_inflections,/validation-bilingual/cases/0274/input.xmi.gz,/validation-bilingual/cases/0274/expected.csv
Word Information_de,tc004_known_unknown,/validation-bilingual/cases/0275/input.xmi.gz,/validation-bilingual/cases/0275/expected.csv
Word Information_de,tc005_mixed_pos,/validation-bilingual/cases/0276/input.xmi.gz,/validation-bilingual/cases/0276/expected.csv
Word Information_de,tc006_nouns_and_two_verbs,/validation-bilingual/cases/0277/input.xmi.gz,/validation-bilingual/cases/0277/expected.csv
Word Information_de,tc007_pronouns,/validation-bilingual/cases/0278/input.xmi.gz,/validation-bilingual/cases/0278/expected.csv
Word Information_de,tc008_plural_noun_past_verb,/validation-bilingual/cases/0279/input.xmi.gz,/validation-bilingual/cases/0279/expected.csv
Word Information_de,tc009_multiple_inflections,/validation-bilingual/cases/0280/input.xmi.gz,/validation-bilingual/cases/0280/expected.csv
Word Information_de,tc010_two_inflected_verbs,/validation-bilingual/cases/0281/input.xmi.gz,/validation-bilingual/cases/0281/expected.csv
Word Information_de,tc011_no_content_words,/validation-bilingual/cases/0282/input.xmi.gz,/validation-bilingual/cases/0282/expected.csv
Word Information_de,tc012_simple_words,/validation-bilingual/cases/0283/input.xmi.gz,/validation-bilingual/cases/0283/expected.csv
Word Information_de,tc013_single_known,/validation-bilingual/cases/0284/input.xmi.gz,/validation-bilingual/cases/0284/expected.csv
Word Information_de,tc014_noun_and_verb,/validation-bilingual/cases/0285/input.xmi.gz,/validation-bilingual/cases/0285/expected.csv
Word Information_de,tc015_repeated_words,/validation-bilingual/cases/0286/input.xmi.gz,/validation-bilingual/cases/0286/expected.csv
Word Information_de,tc016_two_known,/validation-bilingual/cases/0287/input.xmi.gz,/validation-bilingual/cases/0287/expected.csv
Word Information_de,tc017_repeated,/validation-bilingual/cases/0288/input.xmi.gz,/validation-bilingual/cases/0288/expected.csv
Word Information_de,tc018_single_verb,/validation-bilingual/cases/0289/input.xmi.gz,/validation-bilingual/cases/0289/expected.csv
Word Information_de,tc019_unknown_words,/validation-bilingual/cases/0290/input.xmi.gz,/validation-bilingual/cases/0290/expected.csv
Word Information_de,tc020_mixed_frequency,/validation-bilingual/cases/0291/input.xmi.gz,/validation-bilingual/cases/0291/expected.csv
Word Information_de,tc021_rare_names_numbers,/validation-bilingual/cases/0292/input.xmi.gz,/validation-bilingual/cases/0292/expected.csv
Word Information_de,tc022_two_nouns_and_verb,/validation-bilingual/cases/0293/input.xmi.gz,/validation-bilingual/cases/0293/expected.csv
Word Information_de,tc023_sentence_minimum,/validation-bilingual/cases/0294/input.xmi.gz,/validation-bilingual/cases/0294/expected.csv
Word Information_de,tc024_two_verbs,/validation-bilingual/cases/0295/input.xmi.gz,/validation-bilingual/cases/0295/expected.csv
Word Information_de,tc025_unknown_only,/validation-bilingual/cases/0296/input.xmi.gz,/validation-bilingual/cases/0296/expected.csv
Word Information_de,tc026_punctuation_contractions,/validation-bilingual/cases/0297/input.xmi.gz,/validation-bilingual/cases/0297/expected.csv
Word Information_de,tc027_verb_lemma,/validation-bilingual/cases/0298/input.xmi.gz,/validation-bilingual/cases/0298/expected.csv
Word Information_en,tc001_en_basic_pos,/validation-bilingual/cases/0299/input.xmi.gz,/validation-bilingual/cases/0299/expected.csv
Word Information_en,tc002_en_proper_noun,/validation-bilingual/cases/0300/input.xmi.gz,/validation-bilingual/cases/0300/expected.csv
Word Information_en,tc003_en_first_person_singular,/validation-bilingual/cases/0301/input.xmi.gz,/validation-bilingual/cases/0301/expected.csv
Word Information_en,tc004_en_first_person_plural,/validation-bilingual/cases/0302/input.xmi.gz,/validation-bilingual/cases/0302/expected.csv
Word Information_en,tc005_en_second_person,/validation-bilingual/cases/0303/input.xmi.gz,/validation-bilingual/cases/0303/expected.csv
Word Information_en,tc006_en_third_person_singular,/validation-bilingual/cases/0304/input.xmi.gz,/validation-bilingual/cases/0304/expected.csv
Word Information_en,tc007_en_third_person_plural,/validation-bilingual/cases/0305/input.xmi.gz,/validation-bilingual/cases/0305/expected.csv
Word Information_en,tc008_en_mixed_pronouns,/validation-bilingual/cases/0306/input.xmi.gz,/validation-bilingual/cases/0306/expected.csv
Word Information_en,tc009_en_adjectives_adverbs,/validation-bilingual/cases/0307/input.xmi.gz,/validation-bilingual/cases/0307/expected.csv
Word Information_en,tc010_en_no_target_pos,/validation-bilingual/cases/0308/input.xmi.gz,/validation-bilingual/cases/0308/expected.csv
Word Information_en,tc011_en_frequency_common_words,/validation-bilingual/cases/0309/input.xmi.gz,/validation-bilingual/cases/0309/expected.csv
Word Information_en,tc012_en_frequency_repetition,/validation-bilingual/cases/0310/input.xmi.gz,/validation-bilingual/cases/0310/expected.csv
Word Information_en,tc013_en_frequency_rare_name,/validation-bilingual/cases/0311/input.xmi.gz,/validation-bilingual/cases/0311/expected.csv
Word Information_en,tc014_en_frequency_sentence_minimum,/validation-bilingual/cases/0312/input.xmi.gz,/validation-bilingual/cases/0312/expected.csv
Word Information_en,tc015_en_frequency_known_unknown_mix,/validation-bilingual/cases/0313/input.xmi.gz,/validation-bilingual/cases/0313/expected.csv
Word Information_en,tc016_en_mrc_apple,/validation-bilingual/cases/0314/input.xmi.gz,/validation-bilingual/cases/0314/expected.csv
Word Information_en,tc017_en_mrc_book,/validation-bilingual/cases/0315/input.xmi.gz,/validation-bilingual/cases/0315/expected.csv
Word Information_en,tc018_en_mrc_concrete_abstract,/validation-bilingual/cases/0316/input.xmi.gz,/validation-bilingual/cases/0316/expected.csv
Word Information_en,tc019_en_mrc_repetition,/validation-bilingual/cases/0317/input.xmi.gz,/validation-bilingual/cases/0317/expected.csv
Word Information_en,tc020_en_wordnet_polysemy,/validation-bilingual/cases/0318/input.xmi.gz,/validation-bilingual/cases/0318/expected.csv
Word Information_en,tc021_en_wordnet_noun_hypernym,/validation-bilingual/cases/0319/input.xmi.gz,/validation-bilingual/cases/0319/expected.csv
Word Information_en,tc022_en_wordnet_verb_hypernym,/validation-bilingual/cases/0320/input.xmi.gz,/validation-bilingual/cases/0320/expected.csv
Word Information_en,tc023_en_wordnet_noun_verb_combined,/validation-bilingual/cases/0321/input.xmi.gz,/validation-bilingual/cases/0321/expected.csv
Word Information_en,tc024_en_wordnet_uncovered_control,/validation-bilingual/cases/0322/input.xmi.gz,/validation-bilingual/cases/0322/expected.csv
