suite,case_id,index,old_expected,new_expected,reason
Word Information_en,tc008_en_mixed_pronouns,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc008_en_mixed_pronouns,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc009_en_adjectives_adverbs,WRDFRQc,270.456174153108,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc009_en_adjectives_adverbs,WRDFRQa,2.25508364652554,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc009_en_adjectives_adverbs,WRDFRQmc,1.55709131921151,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc009_en_adjectives_adverbs,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDFRQc,0,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc010_en_no_target_pos,WRDFRQa,3.75932862143929,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc010_en_no_target_pos,WRDFRQmc,0,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc010_en_no_target_pos,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDFAMc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDCNCc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDIMGc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDMEAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDPOLc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc010_en_no_target_pos,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc011_en_frequency_common_words,WRDFRQc,86.0600169496042,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc011_en_frequency_common_words,WRDFRQa,2.6379083389545,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc011_en_frequency_common_words,WRDFRQmc,1.7275787007492,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc012_en_frequency_repetition,WRDFRQc,81.5373867774708,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc012_en_frequency_repetition,WRDFRQa,1.87697927345749,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc012_en_frequency_repetition,WRDFRQmc,1.78309602859903,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc012_en_frequency_repetition,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDFRQc,144.088396410586,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc013_en_frequency_rare_name,WRDFRQa,2.15862900803286,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc013_en_frequency_rare_name,WRDFRQmc,2.15862900803286,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc013_en_frequency_rare_name,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDFAMc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDCNCc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDIMGc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDMEAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc013_en_frequency_rare_name,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc014_en_frequency_sentence_minimum,WRDFRQc,82.6210841030619,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc014_en_frequency_sentence_minimum,WRDFRQa,1.65732069496176,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc014_en_frequency_sentence_minimum,WRDFRQmc,1.4155049401038,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc014_en_frequency_sentence_minimum,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc015_en_frequency_known_unknown_mix,WRDFRQc,102.387723321843,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc015_en_frequency_known_unknown_mix,WRDFRQa,1.97086251831595,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc015_en_frequency_known_unknown_mix,WRDFRQmc,1.78309602859903,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc015_en_frequency_known_unknown_mix,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc016_en_mrc_apple,WRDFRQc,36.9324048561431,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc016_en_mrc_apple,WRDFRQa,1.56740758768749,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc016_en_mrc_apple,WRDFRQmc,1.56740758768749,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc016_en_mrc_apple,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc016_en_mrc_apple,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc016_en_mrc_apple,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc017_en_mrc_book,WRDFRQc,337.246607723936,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc017_en_mrc_book,WRDFRQa,2.52794758991048,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc017_en_mrc_book,WRDFRQmc,2.52794758991048,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc017_en_mrc_book,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc017_en_mrc_book,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc017_en_mrc_book,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc018_en_mrc_concrete_abstract,WRDFRQc,75.6854212192791,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc018_en_mrc_concrete_abstract,WRDFRQa,1.87031285085753,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc018_en_mrc_concrete_abstract,WRDFRQmc,1.78309602859903,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc018_en_mrc_concrete_abstract,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc019_en_mrc_repetition,WRDFRQc,137.037139145407,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc019_en_mrc_repetition,WRDFRQa,1.88758758842849,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc019_en_mrc_repetition,WRDFRQmc,1.56740758768749,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc019_en_mrc_repetition,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc020_en_wordnet_polysemy,WRDFRQc,142.181089117546,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc020_en_wordnet_polysemy,WRDFRQa,2.15284183663247,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc020_en_wordnet_polysemy,WRDFRQmc,2.15284183663247,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc020_en_wordnet_polysemy,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc020_en_wordnet_polysemy,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc020_en_wordnet_polysemy,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc020_en_wordnet_polysemy,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDFRQc,60.687050233099,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDFRQa,1.78309602859903,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDFRQmc,1.78309602859903,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc021_en_wordnet_noun_hypernym,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDFRQc,144.521875340823,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDFRQa,2.01006082462789,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDFRQmc,1.62819406861328,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDFAMc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDCNCc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDIMGc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDMEAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc022_en_wordnet_verb_hypernym,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDFRQc,25.7197498606943,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDFRQa,1.3678205399811,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDFRQmc,1.20281581159431,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDFAMc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDCNCc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDIMGc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDMEAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc023_en_wordnet_noun_verb_combined,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQc,0,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQa,0,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQmc,0,NaN + numeric *_wiki10000 expectation,CELEX unavailable; preserve Wikipedia approximation under its TTLab label
Word Information_en,tc024_en_wordnet_uncovered_control,WRDAOAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFAMc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDCNCc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDIMGc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDMEAc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDPOLc,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDHYPn,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDHYPv,0,NaN,current input/resource set does not support a defined calculation
Word Information_en,tc024_en_wordnet_uncovered_control,WRDHYPnv,0,NaN,current input/resource set does not support a defined calculation
Situation Model_de,tc029_smtemp_aspect_shift_same_tense,SMTEMP,0.5,NaN,GermaNet is unavailable and the am/beim nominal head cannot be classified reliably
Situation Model_de,tc030_smtemp_tense_and_aspect_shift,SMTEMP,0.0,NaN,GermaNet is unavailable and the am/beim nominal head cannot be classified reliably
Situation Model_de,tc031_smtemp_gerade_not_progressive,SMTEMP,0.5,NaN,GermaNet is unavailable and the am/beim nominal head cannot be classified reliably
Situation Model_de,tc032_smtemp_am_progressive_vs_locative,SMTEMP,0.5,NaN,GermaNet is unavailable and the am/beim nominal head cannot be classified reliably
Situation Model_de,tc033_smtemp_beim_progressive_vs_location,SMTEMP,0.5,NaN,GermaNet is unavailable and the am/beim nominal head cannot be classified reliably
Word Information_en,tc010_en_no_target_pos,WRDFRQc_wiki10000,0,NaN,no content-word denominator is available
Word Information_en,tc010_en_no_target_pos,WRDFRQmc_wiki10000,0,NaN,no sentence contains a covered content word
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQc_wiki10000,0,NaN,no content word is covered by the frequency resource
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQa_wiki10000,0,NaN,no alphabetic word is covered by the frequency resource
Word Information_en,tc024_en_wordnet_uncovered_control,WRDFRQmc_wiki10000,0,NaN,no sentence contains a covered content word
