suite,case_id,index,old_expected,new_expected,reason
Situation Model_en,tc013_sminter_verb_without_particle,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc013_sminter_verb_without_particle,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc013_sminter_verb_without_particle,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc014_smcaus_semantic_no_verbs,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc014_smcaus_semantic_no_verbs,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc014_smcaus_semantic_no_verbs,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc014_smcaus_semantic_no_verbs,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc014_smcaus_semantic_no_verbs,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc015_smcaus_semantic_single_verb,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc015_smcaus_semantic_single_verb,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc015_smcaus_semantic_single_verb,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc015_smcaus_semantic_single_verb,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc015_smcaus_semantic_single_verb,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc016_smcaus_semantic_repeated_verb,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc016_smcaus_semantic_repeated_verb,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc016_smcaus_semantic_repeated_verb,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc016_smcaus_semantic_repeated_verb,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc017_smcaus_semantic_distinct_verbs,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc017_smcaus_semantic_distinct_verbs,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc017_smcaus_semantic_distinct_verbs,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc017_smcaus_semantic_distinct_verbs,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc018_smintep_intentional_seed_plan,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc018_smintep_intentional_seed_plan,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc018_smintep_intentional_seed_plan,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc018_smintep_intentional_seed_plan,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc019_smcaus_causal_seed_cause,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc019_smcaus_causal_seed_cause,SMCAUSlsa,0,NaN,fewer than two verbs with usable vectors
Situation Model_en,tc019_smcaus_causal_seed_cause,SMCAUSwn,0,NaN,fewer than two verbs for semantic comparison
Situation Model_en,tc019_smcaus_causal_seed_cause,SMTEMP,0,NaN,no adjacent sentence pair
Situation Model_en,tc020_smtemp_present_repetition,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc020_smtemp_present_repetition,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc021_smtemp_present_past_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc021_smtemp_present_past_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc022_smtemp_present_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc022_smtemp_present_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc023_smtemp_progressive_tense_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc023_smtemp_progressive_tense_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc024_smtemp_aspect_shift_same_tense,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc024_smtemp_aspect_shift_same_tense,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc025_smtemp_present_perfect,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc025_smtemp_present_perfect,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc026_smtemp_perfect_tense_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc026_smtemp_perfect_tense_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc027_smtemp_perfect_vs_simple_present,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc027_smtemp_perfect_vs_simple_present,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc028_smtemp_perfect_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc028_smtemp_perfect_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc029_smtemp_perfect_progressive_tense_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc029_smtemp_perfect_progressive_tense_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc030_smtemp_future_simple,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc030_smtemp_future_simple,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc031_smtemp_present_future_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc031_smtemp_present_future_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc032_smtemp_future_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc032_smtemp_future_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc033_smtemp_future_perfect,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc033_smtemp_future_perfect,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc034_smtemp_future_perfect_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc034_smtemp_future_perfect_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc035_smtemp_future_aspect_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc035_smtemp_future_aspect_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc036_smtemp_present_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc036_smtemp_present_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc037_smtemp_passive_tense_shift,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc037_smtemp_passive_tense_shift,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc038_smtemp_progressive_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc038_smtemp_progressive_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc039_smtemp_perfect_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc039_smtemp_perfect_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc040_smtemp_future_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc040_smtemp_future_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc041_smtemp_future_perfect_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc041_smtemp_future_perfect_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc042_smtemp_modal_present_not_future,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc042_smtemp_modal_present_not_future,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc043_smtemp_conditional_vs_present,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc043_smtemp_conditional_vs_present,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc044_smtemp_conditional_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc044_smtemp_conditional_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc045_smtemp_conditional_perfect,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc045_smtemp_conditional_perfect,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc046_smtemp_conditional_perfect_progressive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc046_smtemp_conditional_perfect_progressive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc047_smtemp_modal_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc047_smtemp_modal_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc048_smtemp_conditional_perfect_passive,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc048_smtemp_conditional_perfect_passive,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc049_smtemp_modal_perfect,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc049_smtemp_modal_perfect,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc050_smtemp_tense_and_aspect_shift_zero,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc050_smtemp_tense_and_aspect_shift_zero,SMINTEr,0,NaN,no intentional-verb denominator
Situation Model_en,tc051_smtemp_three_sentence_pair_average,SMCAUSr,0,NaN,no causal-verb denominator
Situation Model_en,tc051_smtemp_three_sentence_pair_average,SMINTEr,0,NaN,no intentional-verb denominator
Syntactic Complexity_de,tc001_de_simple_lexical,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc001_de_simple_lexical,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc001_de_simple_lexical,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc001_de_simple_lexical,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc001_de_simple_lexical,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc004_de_copular_adjective,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc004_de_copular_adjective,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc004_de_copular_adjective,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc004_de_copular_adjective,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc004_de_copular_adjective,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc005_de_copular_noun,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc005_de_copular_noun,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc005_de_copular_noun,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc005_de_copular_noun,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc005_de_copular_noun,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc006_de_fronted_subordinate_clause,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc007_de_sentence_mean,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc012_root_first,SYNMEDpos,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc012_root_first,SYNMEDwrd,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc012_root_first,SYNMEDlem,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc012_root_first,SYNSTRUTa,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc012_root_first,SYNSTRUTt,0.0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc013_de_perfect_auxiliary,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc013_de_perfect_auxiliary,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc013_de_perfect_auxiliary,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc013_de_perfect_auxiliary,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc013_de_perfect_auxiliary,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc014_root_last,SYNMEDpos,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc014_root_last,SYNMEDwrd,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc014_root_last,SYNMEDlem,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc014_root_last,SYNSTRUTa,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc014_root_last,SYNSTRUTt,0.0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc015_de_modal_auxiliary,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc015_de_modal_auxiliary,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc015_de_modal_auxiliary,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc015_de_modal_auxiliary,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc015_de_modal_auxiliary,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc016_noun_chunk_simple,SYNMEDpos,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc016_noun_chunk_simple,SYNMEDwrd,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc016_noun_chunk_simple,SYNMEDlem,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc016_noun_chunk_simple,SYNSTRUTa,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc016_noun_chunk_simple,SYNSTRUTt,0.0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_de,tc018_noun_chunk_complex,SYNMEDpos,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc018_noun_chunk_complex,SYNMEDwrd,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc018_noun_chunk_complex,SYNMEDlem,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc018_noun_chunk_complex,SYNSTRUTa,0.0,NaN,no adjacent sentence pair
Syntactic Complexity_de,tc018_noun_chunk_complex,SYNSTRUTt,0.0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc001_en_simple_lexical,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc001_en_simple_lexical,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc001_en_simple_lexical,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc001_en_simple_lexical,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc001_en_simple_lexical,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc002_en_perfect_auxiliary,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc002_en_perfect_auxiliary,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc002_en_perfect_auxiliary,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc002_en_perfect_auxiliary,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc002_en_perfect_auxiliary,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc003_en_modal_auxiliary,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc003_en_modal_auxiliary,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc003_en_modal_auxiliary,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc003_en_modal_auxiliary,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc003_en_modal_auxiliary,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc004_en_copular_adjective,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc004_en_copular_adjective,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc004_en_copular_adjective,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc004_en_copular_adjective,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc004_en_copular_adjective,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc005_en_copular_noun,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc005_en_copular_noun,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc005_en_copular_noun,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc005_en_copular_noun,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc005_en_copular_noun,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc006_en_fronted_subordinate_clause,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc007_en_sentence_mean,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc008_en_noun_chunk_simple,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc008_en_noun_chunk_simple,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc008_en_noun_chunk_simple,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc008_en_noun_chunk_simple,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc008_en_noun_chunk_simple,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc009_en_noun_chunk_complex,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc009_en_noun_chunk_complex,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc009_en_noun_chunk_complex,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc009_en_noun_chunk_complex,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc009_en_noun_chunk_complex,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc010_en_identical_sentences,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc011_en_add_object,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc012_en_word_change,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc014_en_hierarchy_structure,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc015_en_fronted_clause,SYNMEDpos,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc015_en_fronted_clause,SYNMEDwrd,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc015_en_fronted_clause,SYNMEDlem,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc015_en_fronted_clause,SYNSTRUTa,0,NaN,no adjacent sentence pair
Syntactic Complexity_en,tc015_en_fronted_clause,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc016_en_passive_structure,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Syntactic Complexity_en,tc017_en_modifier_difference,SYNSTRUTt,0,NaN,no cross-paragraph sentence pair
Word Information_de,tc001_common_words,WRDPOLc,4.2,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc001_common_words,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc001_common_words,WRDHYPv,7.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc001_common_words,WRDHYPnv,11.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc002_rare_words,WRDPOLc,1.4,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc002_rare_words,WRDHYPn,7.33333333333333,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc002_rare_words,WRDHYPv,5.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc002_rare_words,WRDHYPnv,6.6,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc003_inflections,WRDPOLc,5.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc003_inflections,WRDHYPn,11.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc003_inflections,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc003_inflections,WRDHYPnv,10,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc004_known_unknown,WRDPOLc,2.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc004_known_unknown,WRDHYPn,13.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc004_known_unknown,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc004_known_unknown,WRDHYPnv,13,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc005_mixed_pos,WRDPOLc,3.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc005_mixed_pos,WRDHYPn,6.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc005_mixed_pos,WRDHYPv,4.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc005_mixed_pos,WRDHYPnv,5.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc006_nouns_and_two_verbs,WRDPOLc,5.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc006_nouns_and_two_verbs,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc006_nouns_and_two_verbs,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc006_nouns_and_two_verbs,WRDHYPnv,12.25,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc007_pronouns,WRDPOLc,5.125,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc007_pronouns,WRDHYPn,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc007_pronouns,WRDHYPv,7.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc007_pronouns,WRDHYPnv,7.28571428571429,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc008_plural_noun_past_verb,WRDPOLc,3.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc008_plural_noun_past_verb,WRDHYPn,16,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc008_plural_noun_past_verb,WRDHYPv,6.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc008_plural_noun_past_verb,WRDHYPnv,11,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc009_multiple_inflections,WRDPOLc,3.666667,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc009_multiple_inflections,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc009_multiple_inflections,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc009_multiple_inflections,WRDHYPnv,13.3333333,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc010_two_inflected_verbs,WRDPOLc,14.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc010_two_inflected_verbs,WRDHYPn,0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc010_two_inflected_verbs,WRDHYPv,9.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc010_two_inflected_verbs,WRDHYPnv,9.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc011_no_content_words,WRDPOLc,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc011_no_content_words,WRDHYPn,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc011_no_content_words,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc011_no_content_words,WRDHYPnv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc012_simple_words,WRDPOLc,4.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc012_simple_words,WRDHYPn,15.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc012_simple_words,WRDHYPv,7.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc012_simple_words,WRDHYPnv,11.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc013_single_known,WRDPOLc,2.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc013_single_known,WRDHYPn,13.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc013_single_known,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc013_single_known,WRDHYPnv,13,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc014_noun_and_verb,WRDPOLc,3.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc014_noun_and_verb,WRDHYPn,16,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc014_noun_and_verb,WRDHYPv,6.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc014_noun_and_verb,WRDHYPnv,11,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc015_repeated_words,WRDPOLc,5.57142857142857,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc015_repeated_words,WRDHYPn,16.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc015_repeated_words,WRDHYPv,9.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc015_repeated_words,WRDHYPnv,12.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc016_two_known,WRDPOLc,1.5,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc016_two_known,WRDHYPn,11.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc016_two_known,WRDHYPv,0.0,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc016_two_known,WRDHYPnv,11,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc017_repeated,WRDPOLc,1.66666666666667,NaN,the pinned image does not bundle the licensed GermaNet resource
Word Information_de,tc017_repeated,WRDHYPn,11.6666666666667,NaN,the pinned image does not bundle the licensed GermaNet resource
